Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1220991.JPG;2017.04.21;10:05:20;;;Myotis dasycneme;Mdas;1.00;
P1230252.JPG;2017.03.02;22:39:07;;;Barbastella barbastellus;Bbar;0.99;
P1230344.JPG;2017.03.03;02:26:36;;;Barbastella barbastellus;Bbar;1.00;
P1230744.JPG;2015.04.10;05:15:51;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
P1230815.JPG;2015.04.16;02:59:30;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1230816.JPG;2015.04.16;03:01:04;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1230876.JPG;2015.04.16;04:33:35;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1240009.JPG;2017.04.01;22:25:36;;;Barbastella barbastellus;Bbar;1.00;
P1240013.JPG;2017.04.30;06:46:48;;;Myotis dasycneme;Mdas;1.00;
P1240036.JPG;2015.04.10;22:31:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1240127.JPG;2015.04.16;18:10:42;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1240240.JPG;2017.03.05;04:12:34;unsure;;Barbastella barbastellus;Bbar;0.68;
P1240339.JPG;2015.04.16;23:18:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1240481.JPG;2017.11.25;01:31:39;;;Myotis nattereri;Mnat;0.95;
P1240486.JPG;2017.11.25;04:44:34;unsure;;Myotis nattereri;Mnat;0.55;
P1240487.JPG;2017.11.25;04:44:57;;;Myotis nattereri;Mnat;0.99;
P1240535.JPG;2015.04.11;18:13:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1240612.JPG;2018.04.08;19:35:11;;;Rhinolophus sp.;Rsp;1.00;
P1240614.JPG;2018.04.08;19:37:06;unsure;;Rhinolophus sp.;Rsp;0.58;
P1240826.JPG;2017.04.04;20:40:19;;;Barbastella barbastellus;Bbar;1.00;
P1250316.JPG;2018.01.12;02:29:54;;;Myotis nattereri;Mnat;0.99;
P1250321.JPG;2018.01.14;05:31:50;;;Myotis nattereri;Mnat;0.95;
P1260001.JPG;2018.05.08;20:47:31;;;Myotis bechsteinii;Mbec;1.00;
P1260176.JPG;2018.05.11;21:06:30;;;Myotis bechsteinii;Mbec;1.00;
P1260719.JPG;2018.01.24;16:57:13;;;Rhinolophus sp.;Rsp;1.00;
P1260744.JPG;2018.01.24;17:52:40;;;Rhinolophus sp.;Rsp;1.00;
P1260793.JPG;2018.05.23;20:15:33;;;Myotis bechsteinii;Mbec;1.00;
P1260795.JPG;2018.05.23;20:18:02;;;Myotis bechsteinii;Mbec;1.00;
P1260810.JPG;2018.01.28;16:55:41;;;Rhinolophus sp.;Rsp;1.00;
P1260816.JPG;2018.01.28;17:03:38;;;Rhinolophus sp.;Rsp;1.00;
P1260820.JPG;2018.01.28;17:07:13;;;Rhinolophus sp.;Rsp;1.00;
P1260826.JPG;2018.01.28;17:12:17;;;Rhinolophus sp.;Rsp;1.00;
P1260881.JPG;2018.01.28;18:18:37;;;Rhinolophus sp.;Rsp;0.99;
P1260896.JPG;2018.01.28;19:02:21;;;Rhinolophus sp.;Rsp;1.00;
P1260924.JPG;2018.01.28;20:45:26;;;Rhinolophus sp.;Rsp;1.00;
P1260933.JPG;2018.01.28;21:13:54;;;Rhinolophus sp.;Rsp;1.00;
P1260965.JPG;2018.01.28;23:13:10;;;Rhinolophus sp.;Rsp;0.99;
P1260966.JPG;2018.01.28;23:29:57;;;Rhinolophus sp.;Rsp;1.00;
P1260983.JPG;2018.01.29;16:44:35;;;Rhinolophus sp.;Rsp;1.00;
P1260989.JPG;2018.01.29;16:50:10;;;Rhinolophus sp.;Rsp;1.00;
P1270183.JPG;2018.05.29;20:34:16;;;Myotis bechsteinii;Mbec;1.00;
P1270465.JPG;2018.01.31;21:46:32;;;Myotis nattereri;Mnat;1.00;
P1270509.JPG;2018.06.05;20:27:32;;;Myotis bechsteinii;Mbec;0.99;
P1270598.JPG;2018.02.22;01:02:46;;;Myotis nattereri;Mnat;0.92;
P1270635.JPG;2018.03.05;03:05:25;;;Myotis nattereri;Mnat;0.97;
P1280995.JPG;2017.04.06;03:33:46;;;Rhinolophus sp.;Rsp;1.00;
P1290021.JPG;2017.04.10;00:52:07;;;Barbastella barbastellus;Bbar;1.00;
P1290030.JPG;2017.04.06;04:12:21;;;Rhinolophus sp.;Rsp;1.00;
P1290052.JPG;2017.04.06;05:01:03;;;Rhinolophus sp.;Rsp;1.00;
P1290100.JPG;2017.04.06;18:55:16;;multiple;Rhinolophus sp.;Rsp;1.00;
P1290100.JPG;2017.04.06;18:55:16;;multiple;Rhinolophus sp.;Rsp;0.94;
P1290102.JPG;2017.04.06;18:55:20;;;Rhinolophus sp.;Rsp;0.99;
P1290119.JPG;2017.04.06;19:00:33;;;Rhinolophus sp.;Rsp;1.00;
P1290145.JPG;2017.04.06;19:06:44;;;Rhinolophus sp.;Rsp;1.00;
P1290157.JPG;2017.04.06;19:09:41;;;Rhinolophus sp.;Rsp;1.00;
P1290172.JPG;2017.04.06;19:12:21;;;Rhinolophus sp.;Rsp;1.00;
P1290178.JPG;2017.04.06;19:14:00;;;Rhinolophus sp.;Rsp;0.99;
P1290186.JPG;2017.04.06;19:15:04;;;Rhinolophus sp.;Rsp;1.00;
P1290193.JPG;2017.04.06;19:17:13;;multiple;Rhinolophus sp.;Rsp;1.00;
P1290193.JPG;2017.04.06;19:17:13;;multiple;Rhinolophus sp.;Rsp;1.00;
P1290208.JPG;2017.04.06;19:20:19;;;Rhinolophus sp.;Rsp;1.00;
P1290253.JPG;2017.04.06;19:31:30;unsure;;Rhinolophus sp.;Rsp;0.29;
P1290265.JPG;2017.04.06;19:34:54;;;Rhinolophus sp.;Rsp;1.00;
P1310187.JPG;2017.04.11;02:07:59;;;Barbastella barbastellus;Bbar;1.00;
P1310722.JPG;2017.04.10;00:23:38;;;Barbastella barbastellus;Bbar;1.00;
P1320051.JPG;2018.04.21;22:12:13;;;Rhinolophus sp.;Rsp;1.00;
P1320596.JPG;2018.05.07;01:29:27;;;Myotis bechsteinii;Mbec;1.00;
P1320600.JPG;2018.05.07;01:39:08;;;Myotis bechsteinii;Mbec;1.00;
P1320629.JPG;2018.05.07;02:49:56;;;Myotis bechsteinii;Mbec;1.00;
P1320635.JPG;2018.05.07;03:02:46;;;Myotis bechsteinii;Mbec;1.00;
P1320756.JPG;2018.05.07;22:59:06;;multiple;Myotis bechsteinii;Mbec;0.99;
P1320756.JPG;2018.05.07;22:59:06;unsure;multiple;Myotis nattereri;Mnat;0.37;
P1340005.JPG;2017.04.11;00:58:37;;;Barbastella barbastellus;Bbar;1.00;
P1340116.JPG;2017.08.12;04:34:18;;;Myotis dasycneme;Mdas;1.00;
P1340118.JPG;2016.09.24;18:12:00;;;Myotis dasycneme;Mdas;1.00;
P1340228.JPG;2016.09.24;21:03:17;;;Myotis dasycneme;Mdas;1.00;
P1340327.JPG;2016.09.24;23:00:24;;;Myotis dasycneme;Mdas;1.00;
P1340438.JPG;2016.09.25;01:08:30;;;Myotis dasycneme;Mdas;1.00;
P1340463.JPG;2016.09.25;01:24:00;;multiple;Myotis dasycneme;Mdas;1.00;
P1340463.JPG;2016.09.25;01:24:00;;multiple;Myotis nattereri;Mnat;1.00;
P1340515.JPG;2016.09.25;03:26:01;;;Myotis dasycneme;Mdas;0.97;
P1340523.JPG;2017.08.15;14:02:16;;;Myotis dasycneme;Mdas;1.00;
P1340541.JPG;2017.08.15;20:21:58;;;Myotis dasycneme;Mdas;1.00;
P1340545.JPG;2017.08.15;21:15:01;;;Myotis dasycneme;Mdas;1.00;
P1340558.JPG;2017.08.15;22:59:27;;;Myotis dasycneme;Mdas;1.00;
P1340577.JPG;2016.09.25;05:18:15;;;Myotis dasycneme;Mdas;1.00;
P1350248.JPG;2017.08.18;07:33:37;;;Myotis dasycneme;Mdas;1.00;
P1360034.JPG;2015.05.30;13:35:56;;;Myotis daubentonii;Mdau;1.00;
P1360113.JPG;2015.05.30;23:57:00;;;Myotis daubentonii;Mdau;1.00;
P1360114.JPG;2015.05.31;00:01:49;;;Myotis daubentonii;Mdau;1.00;
P1360141.JPG;2015.05.31;06:16:34;;;Myotis daubentonii;Mdau;0.76;
P1360162.JPG;2015.05.31;17:35:11;unsure;;Myotis daubentonii;Mdau;0.59;
P1360255.JPG;2015.06.01;11:43:03;;;Myotis daubentonii;Mdau;1.00;
P1360287.JPG;2015.06.01;23:37:25;;;Myotis daubentonii;Mdau;1.00;
P1360288.JPG;2015.06.01;23:40:17;;;Myotis daubentonii;Mdau;1.00;
P1360292.JPG;2015.06.02;00:06:30;;;Myotis daubentonii;Mdau;1.00;
P1360303.JPG;2015.06.02;04:25:30;;;Myotis daubentonii;Mdau;1.00;
P1380041.JPG;2017.08.28;17:10:25;unsure;;Myotis dasycneme;Mdas;0.74;
P1380222.JPG;2017.08.29;03:08:06;;;Myotis dasycneme;Mdas;0.99;
P1380224.JPG;2017.08.29;03:08:26;;;Myotis dasycneme;Mdas;1.00;
P1380243.JPG;2016.08.03;02:38:35;;;Eptesicus serotinus;Eser;1.00;
P1380366.JPG;2017.08.29;15:48:41;;;Myotis dasycneme;Mdas;1.00;
P1380367.JPG;2017.08.29;16:40:14;;;Myotis dasycneme;Mdas;1.00;
P1380441.JPG;2016.08.07;02:33:05;;;Eptesicus serotinus;Eser;1.00;
P1380515.JPG;2017.08.30;05:45:48;;;Myotis dasycneme;Mdas;0.99;
P1380604.JPG;2017.08.31;05:03:12;;;Myotis dasycneme;Mdas;0.98;
P1380781.JPG;2016.08.13;01:58:38;;;Eptesicus serotinus;Eser;0.97;
P1390020.JPG;2015.04.28;04:19:07;;;Myotis daubentonii;Mdau;1.00;
P1390236.JPG;2017.04.16;19:33:14;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.53;
P1390236.JPG;2017.04.16;19:33:14;unsure;multiple;Plecotus auritus_Plecotus austriacus;;0.31;
P1390497.JPG;2017.09.13;02:14:37;;;Myotis dasycneme;Mdas;1.00;
P1390515.JPG;2017.09.13;22:35:34;;;Myotis dasycneme;Mdas;0.90;
P1390581.JPG;2019.08.28;15:42:31;;multiple;Myotis dasycneme;Mdas;1.00;
P1390581.JPG;2019.08.28;15:42:31;unsure;multiple;Myotis daubentonii;Mdau;0.46;
P1390657.JPG;2017.09.18;22:58:13;;;Myotis dasycneme;Mdas;1.00;
P1400220.JPG;2015.05.05;22:58:06;;;Myotis daubentonii;Mdau;1.00;
P1400366.JPG;2015.05.06;04:42:40;;;Myotis daubentonii;Mdau;1.00;
P1400405.JPG;2015.05.06;10:46:57;;;Myotis daubentonii;Mdau;1.00;
P1410323.JPG;2016.10.30;06:05:25;;;Myotis dasycneme;Mdas;1.00;
P1410461.JPG;2016.11.10;20:22:28;;;Myotis dasycneme;Mdas;1.00;
P1410478.JPG;2015.05.11;00:24:25;;multiple;Myotis daubentonii;Mdau;1.00;
P1410478.JPG;2015.05.11;00:24:25;unsure;multiple;Myotis daubentonii;Mdau;0.42;
P1410504.JPG;2015.05.11;01:12:05;;;Myotis daubentonii;Mdau;1.00;
P1410691.JPG;2015.05.11;23:27:42;;;Myotis daubentonii;Mdau;1.00;
P1410866.JPG;2015.05.12;22:57:17;;;Myotis daubentonii;Mdau;1.00;
P1410909.JPG;2015.05.13;00:54:38;;;Myotis daubentonii;Mdau;1.00;
P1420024.JPG;2015.05.13;05:46:46;;;Myotis daubentonii;Mdau;1.00;
P1420119.JPG;2015.05.14;01:00:22;;;Myotis daubentonii;Mdau;1.00;
P1420134.JPG;2015.05.14;01:20:12;;;Myotis daubentonii;Mdau;1.00;
P1420148.JPG;2015.05.14;02:48:38;;;Myotis daubentonii;Mdau;1.00;
P1420186.JPG;2015.05.14;05:56:02;;;Myotis daubentonii;Mdau;1.00;
P1420255.JPG;2015.05.14;21:05:26;;;Myotis daubentonii;Mdau;0.96;
P1420277.JPG;2015.05.14;21:49:50;;;Myotis daubentonii;Mdau;1.00;
P1420326.JPG;2015.05.15;00:09:20;;;Myotis daubentonii;Mdau;1.00;
P1420342.JPG;2015.05.15;01:12:07;;;Myotis daubentonii;Mdau;1.00;
P1420429.JPG;2015.05.15;21:47:17;;;Myotis daubentonii;Mdau;1.00;
P1420456.JPG;2015.05.15;22:41:03;;;Myotis daubentonii;Mdau;1.00;
P1420464.JPG;2015.05.15;22:46:02;;;Myotis daubentonii;Mdau;1.00;
P1420517.JPG;2015.05.16;00:11:23;;;Myotis daubentonii;Mdau;1.00;
P1420529.JPG;2015.05.16;00:20:36;;;Myotis daubentonii;Mdau;0.93;
P1420555.JPG;2015.05.16;01:01:17;;;Myotis daubentonii;Mdau;1.00;
P1420578.JPG;2015.05.16;01:37:12;;;Myotis daubentonii;Mdau;1.00;
P1420580.JPG;2015.05.16;01:39:11;;;Myotis daubentonii;Mdau;1.00;
P1420595.JPG;2015.05.16;02:11:25;;;Myotis daubentonii;Mdau;1.00;
P1420675.JPG;2015.05.16;20:09:37;;;Myotis daubentonii;Mdau;1.00;
P1420730.JPG;2018.05.07;00:46:03;unsure;;Rhinolophus sp.;Rsp;0.71;
P1420749.JPG;2015.05.16;23:01:19;;;Myotis daubentonii;Mdau;1.00;
P1420809.JPG;2015.05.17;01:33:42;;;Myotis daubentonii;Mdau;1.00;
P1420856.JPG;2015.05.17;04:15:17;;;Myotis daubentonii;Mdau;1.00;
P1420884.JPG;2015.05.17;20:32:02;;;Myotis daubentonii;Mdau;1.00;
P1420932.JPG;2015.05.18;00:39:43;;;Myotis daubentonii;Mdau;1.00;
P1420943.JPG;2015.05.18;01:09:26;;;Myotis daubentonii;Mdau;1.00;
P1430126.JPG;2016.09.07;20:59:19;;;Eptesicus serotinus;Eser;1.00;
P1440001.JPG;2016.11.14;20:15:14;;;Myotis dasycneme;Mdas;1.00;
P1450003.JPG;2017.11.05;00:39:17;;;Myotis dasycneme;Mdas;1.00;
P1460045.JPG;2017.11.21;15:57:22;;;Myotis dasycneme;Mdas;0.99;
P1530003.JPG;2018.01.13;18:56:53;;;Myotis dasycneme;Mdas;1.00;
P1550056.JPG;2016.12.15;18:31:42;;;Eptesicus serotinus;Eser;1.00;
P1550853.JPG;2017.02.22;04:33:49;;;Eptesicus serotinus;Eser;1.00;
P1550866.JPG;2017.02.22;05:35:27;;;Eptesicus serotinus;Eser;1.00;
P1640476.JPG;2017.04.05;20:30:53;;multiple;Myotis dasycneme;Mdas;0.76;
P1640476.JPG;2017.04.05;20:30:53;unsure;multiple;Plecotus auritus_Plecotus austriacus;;0.44;
P1650858.JPG;2019.08.30;11:14:12;;;Myotis nattereri;Mnat;1.00;
P1650882.JPG;2019.08.30;11:14:20;;;Myotis nattereri;Mnat;0.99;
P1650937.JPG;2019.08.30;11:39:30;;;Plecotus auritus_Plecotus austriacus;;0.93;
P1650984.JPG;2019.08.30;11:14:55;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.57;
P1650993.JPG;2019.08.30;11:14:59;;;Myotis nattereri;Mnat;1.00;
P1680209.JPG;2016.03.27;04:41:26;;multiple;Myotis nattereri;Mnat;0.97;
P1680209.JPG;2016.03.27;04:41:26;;multiple;Myotis daubentonii;Mdau;0.99;
P1680396.JPG;2017.05.16;23:10:04;;;Eptesicus serotinus;Eser;1.00;
P1680403.JPG;2017.05.17;00:30:03;;;Eptesicus serotinus;Eser;1.00;
P1690168.JPG;2016.03.30;01:41:02;;multiple;Myotis daubentonii;Mdau;0.96;
P1690168.JPG;2016.03.30;01:41:02;unsure;multiple;Plecotus auritus_Plecotus austriacus;;0.29;
P1690173.JPG;2016.03.30;01:53:00;;;Myotis daubentonii;Mdau;1.00;
P1700164.JPG;2017.05.29;01:19:41;;;Eptesicus serotinus;Eser;1.00;
P1700457.JPG;2018.06.06;21:48:44;;;Myotis bechsteinii;Mbec;0.81;
P1700701.JPG;2018.06.07;22:17:12;;;Myotis bechsteinii;Mbec;1.00;
P1710113.JPG;2016.04.03;02:01:19;;;Myotis daubentonii;Mdau;1.00;
P1710248.JPG;2017.04.16;23:46:44;;;Myotis myotis_Myotis blythii;;1.00;
P1710820.JPG;2017.04.18;22:58:38;;;Myotis myotis_Myotis blythii;;1.00;
P1710831.JPG;2017.04.18;23:26:59;;;Myotis myotis_Myotis blythii;;1.00;
P1720126.JPG;2017.04.20;20:46:14;;;Myotis myotis_Myotis blythii;;1.00;
P1720398.JPG;2017.04.21;21:17:35;;;Myotis myotis_Myotis blythii;;1.00;
P1720451.JPG;2017.04.21;22:26:43;;;Myotis myotis_Myotis blythii;;1.00;
P1720466.JPG;2017.04.21;22:41:47;;;Myotis myotis_Myotis blythii;;1.00;
P1720520.JPG;2017.04.21;23:50:32;;;Myotis myotis_Myotis blythii;;1.00;
P1720526.JPG;2017.04.21;23:58:36;;;Myotis myotis_Myotis blythii;;1.00;
P1720578.JPG;2017.04.22;01:12:09;;;Myotis myotis_Myotis blythii;;1.00;
P1730510.JPG;2017.07.05;03:20:04;;;Eptesicus serotinus;Eser;1.00;
P1730538.JPG;2017.07.05;22:03:26;;;Eptesicus serotinus;Eser;1.00;
P1740871.JPG;2017.08.03;22:14:40;;;Eptesicus serotinus;Eser;0.99;
P1760298.JPG;2017.05.13;21:35:27;;;Rhinolophus sp.;Rsp;0.99;
P1760499.JPG;2017.05.16;01:25:09;;;Rhinolophus sp.;Rsp;0.99;
P1780807.JPG;2017.08.23;22:48:16;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.62;
P1780817.JPG;2018.05.07;01:04:24;;;Eptesicus serotinus;Eser;1.00;
P1800965.JPG;2017.08.27;22:16:14;;;Eptesicus serotinus;Eser;0.99;
P1820474.JPG;2018.05.06;22:13:34;;;Eptesicus serotinus;Eser;1.00;
P1850272.JPG;2017.05.18;01:37:43;;;Eptesicus serotinus;Eser;1.00;
P1850948.JPG;2017.05.26;02:13:24;;;Eptesicus serotinus;Eser;1.00;
P1860967.JPG;2019.08.30;10:52:54;;;Eptesicus serotinus;Eser;1.00;
P1880689.JPG;2019.08.30;10:53:00;;;Eptesicus serotinus;Eser;0.99;
P1900108.JPG;2017.07.05;03:17:39;;;Eptesicus serotinus;Eser;1.00;
P1900119.JPG;2017.07.05;21:53:33;;;Eptesicus serotinus;Eser;1.00;
P1900122.JPG;2017.07.05;21:54:25;;;Eptesicus serotinus;Eser;1.00;
P1940287.JPG;2018.06.05;18:13:26;;;Myotis emarginatus;Mema;1.00;
P1940387.JPG;2018.06.05;23:29:36;;;Myotis emarginatus;Mema;1.00;
P1940401.JPG;2018.06.05;23:42:09;;;Myotis emarginatus;Mema;1.00;
P1940409.JPG;2018.06.05;23:49:29;;;Myotis emarginatus;Mema;1.00;
P1940461.JPG;2018.06.06;00:22:35;;;Myotis emarginatus;Mema;1.00;
P1940478.JPG;2018.06.06;00:32:57;;;Myotis emarginatus;Mema;1.00;
P1940479.JPG;2018.06.06;00:33:13;;;Myotis emarginatus;Mema;1.00;
P1940501.JPG;2018.06.06;00:41:51;;;Myotis emarginatus;Mema;0.99;
P1940504.JPG;2018.06.06;00:44:25;;;Myotis emarginatus;Mema;1.00;
P1940506.JPG;2018.06.06;00:45:37;;;Myotis emarginatus;Mema;1.00;
P1940518.JPG;2018.06.06;00:49:12;;;Myotis emarginatus;Mema;1.00;
P1940534.JPG;2018.06.06;00:57:55;;;Myotis emarginatus;Mema;1.00;
P1940562.JPG;2018.06.06;01:14:28;;;Myotis emarginatus;Mema;1.00;
P1940589.JPG;2018.06.06;01:21:05;;;Myotis emarginatus;Mema;1.00;
P1940615.JPG;2018.06.06;01:25:38;;;Myotis emarginatus;Mema;1.00;
P1940628.JPG;2018.06.06;01:32:54;;;Myotis emarginatus;Mema;1.00;
P1940630.JPG;2018.06.06;01:34:45;;;Myotis emarginatus;Mema;1.00;
P1940641.JPG;2018.06.06;01:38:05;;multiple;Myotis emarginatus;Mema;1.00;
P1940641.JPG;2018.06.06;01:38:05;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.49;
P1940658.JPG;2018.06.06;01:41:30;;;Myotis emarginatus;Mema;1.00;
P1940746.JPG;2018.06.06;02:42:54;;;Myotis emarginatus;Mema;1.00;
P1940860.JPG;2018.06.06;09:55:02;;;Myotis emarginatus;Mema;1.00;
P1940895.JPG;2018.06.06;15:50:19;;;Myotis emarginatus;Mema;1.00;
P1940902.JPG;2018.06.06;15:52:14;;;Myotis emarginatus;Mema;1.00;
P1940911.JPG;2018.06.06;17:29:51;;;Myotis emarginatus;Mema;1.00;
P1940927.JPG;2018.06.06;18:29:23;;;Myotis emarginatus;Mema;1.00;
P1940928.JPG;2018.06.06;18:37:03;;;Myotis emarginatus;Mema;1.00;
P1940971.JPG;2018.06.06;20:17:52;;;Myotis emarginatus;Mema;1.00;
P1940975.JPG;2018.06.06;20:19:44;;;Myotis emarginatus;Mema;1.00;
P1950004.JPG;2018.06.06;21:02:36;;;Myotis emarginatus;Mema;1.00;
P1950027.JPG;2017.08.25;23:43:16;;;Myotis dasycneme;Mdas;1.00;
P1950038.JPG;2017.08.25;23:44:47;;;Myotis dasycneme;Mdas;1.00;
P1950043.JPG;2017.08.25;23:45:41;;;Myotis dasycneme;Mdas;1.00;
P1950049.JPG;2018.06.06;23:23:10;;;Myotis emarginatus;Mema;1.00;
P1950050.JPG;2018.06.06;23:23:21;;;Myotis emarginatus;Mema;1.00;
P1950055.JPG;2018.06.06;23:27:02;;;Myotis emarginatus;Mema;1.00;
P1950158.JPG;2018.06.07;02:02:37;;;Myotis emarginatus;Mema;1.00;
P1950165.JPG;2018.06.07;02:05:55;;;Myotis emarginatus;Mema;1.00;
P1950191.JPG;2018.06.07;03:13:42;;;Myotis emarginatus;Mema;1.00;
P1950197.JPG;2018.06.07;03:43:56;;;Myotis emarginatus;Mema;1.00;
P1950236.JPG;2018.06.07;08:16:49;;;Myotis emarginatus;Mema;1.00;
P1950237.JPG;2018.06.07;08:17:00;;;Myotis emarginatus;Mema;1.00;
P1950287.JPG;2018.06.07;16:22:47;;;Myotis emarginatus;Mema;1.00;
P1950332.JPG;2018.06.07;19:00:37;;;Myotis emarginatus;Mema;1.00;
P1950373.JPG;2018.06.07;21:33:05;;;Myotis emarginatus;Mema;1.00;
P1950378.JPG;2018.06.07;21:50:40;;;Myotis emarginatus;Mema;1.00;
P1950416.JPG;2018.06.07;22:55:05;;;Myotis emarginatus;Mema;1.00;
P1950427.JPG;2018.06.07;23:03:12;;;Myotis emarginatus;Mema;0.99;
P1950450.JPG;2018.06.07;23:19:50;;multiple;Myotis emarginatus;Mema;1.00;
P1950450.JPG;2018.06.07;23:19:50;;multiple;Myotis emarginatus;Mema;0.98;
P1950465.JPG;2018.06.07;23:30:33;;;Myotis emarginatus;Mema;1.00;
P1950472.JPG;2018.06.07;23:41:16;;;Myotis emarginatus;Mema;1.00;
P1950476.JPG;2018.06.07;23:46:18;;;Myotis emarginatus;Mema;1.00;
P1950490.JPG;2018.06.08;00:01:20;;;Myotis emarginatus;Mema;1.00;
P1950501.JPG;2018.06.08;00:06:24;;;Myotis emarginatus;Mema;1.00;
P1950518.JPG;2018.06.08;00:19:22;;;Myotis emarginatus;Mema;1.00;
P1950522.JPG;2018.06.08;00:20:38;;;Myotis emarginatus;Mema;1.00;
P1950530.JPG;2018.06.08;00:22:49;;;Myotis emarginatus;Mema;1.00;
P1950536.JPG;2018.06.08;00:28:53;;;Myotis emarginatus;Mema;1.00;
P1950567.JPG;2018.06.08;00:40:18;;;Myotis emarginatus;Mema;1.00;
P1950570.JPG;2018.06.08;00:42:25;;;Myotis emarginatus;Mema;1.00;
P1950592.JPG;2018.06.08;01:06:43;;;Myotis emarginatus;Mema;1.00;
P1950628.JPG;2018.06.08;01:24:48;;;Myotis emarginatus;Mema;1.00;
P1950641.JPG;2018.06.08;01:34:53;;;Myotis emarginatus;Mema;1.00;
P1950675.JPG;2018.06.08;02:07:46;;;Myotis emarginatus;Mema;1.00;
P1950688.JPG;2018.06.08;02:23:30;;;Myotis emarginatus;Mema;1.00;
P1950707.JPG;2018.06.08;03:01:40;;;Myotis emarginatus;Mema;1.00;
P1950812.JPG;2018.06.08;14:32:53;;;Myotis emarginatus;Mema;1.00;
P1950844.JPG;2018.06.08;15:52:56;;;Myotis emarginatus;Mema;1.00;
P1950899.JPG;2018.06.08;18:27:28;;;Myotis emarginatus;Mema;1.00;
P1950901.JPG;2018.06.08;18:28:44;;;Myotis emarginatus;Mema;1.00;
P1950914.JPG;2018.06.08;18:37:47;;;Myotis emarginatus;Mema;1.00;
P1950928.JPG;2018.06.08;18:41:32;;;Myotis emarginatus;Mema;1.00;
P2010495.JPG;2018.03.09;21:47:07;unsure;;Myotis nattereri;Mnat;0.36;
P2010587.JPG;2018.03.11;06:26:46;;;Plecotus auritus_Plecotus austriacus;;1.00;
P2010592.JPG;2018.03.11;17:58:02;;;Plecotus auritus_Plecotus austriacus;;1.00;
P2050334.JPG;2019.02.26;06:15:43;;;Myotis dasycneme;Mdas;0.87;
P2090351.JPG;2018.04.21;02:09:59;;;Myotis myotis_Myotis blythii;;1.00;
P2100152.JPG;2018.04.23;04:44:12;;;Myotis myotis_Myotis blythii;;0.99;
P2100335.JPG;2018.04.23;23:44:45;;;Myotis myotis_Myotis blythii;;1.00;
P2100341.JPG;2018.04.23;23:49:45;;;Myotis myotis_Myotis blythii;;1.00;
P2100350.JPG;2018.04.24;00:00:08;;;Myotis myotis_Myotis blythii;;1.00;
P2100370.JPG;2018.04.24;00:37:27;;;Myotis myotis_Myotis blythii;;1.00;
P2100391.JPG;2018.04.24;01:03:22;;;Myotis myotis_Myotis blythii;;1.00;
P2100393.JPG;2018.04.24;01:03:43;;;Myotis myotis_Myotis blythii;;1.00;
P2100459.JPG;2018.04.24;02:16:58;;;Myotis myotis_Myotis blythii;;1.00;
P2100472.JPG;2018.04.24;02:33:39;;;Myotis myotis_Myotis blythii;;1.00;
P2100586.JPG;2019.08.30;10:42:15;;;Eptesicus serotinus;Eser;1.00;
P2100669.JPG;2019.08.30;10:42:19;;;Eptesicus serotinus;Eser;1.00;
P2110075.JPG;2018.04.25;22:53:11;;;Myotis myotis_Myotis blythii;;1.00;
P2110078.JPG;2018.04.25;23:01:59;;;Myotis myotis_Myotis blythii;;1.00;
P2110086.JPG;2018.04.25;23:10:18;;;Myotis myotis_Myotis blythii;;1.00;
P2110091.JPG;2018.04.25;23:14:57;;;Myotis myotis_Myotis blythii;;1.00;
P2110100.JPG;2018.04.25;23:26:51;;;Myotis myotis_Myotis blythii;;1.00;
P2130376.JPG;2018.05.08;03:11:48;;;Myotis dasycneme;Mdas;1.00;
P2130628.JPG;2018.05.08;23:26:10;;;Myotis dasycneme;Mdas;1.00;
P2140609.JPG;2018.05.11;02:25:33;;;Myotis dasycneme;Mdas;1.00;
P2170715.JPG;2019.08.30;10:53:09;unsure;;Eptesicus serotinus;Eser;0.53;
P2190852.JPG;2018.03.06;06:17:32;;;Eptesicus serotinus;Eser;1.00;
P2210130.JPG;2018.03.16;22:10:12;;;Eptesicus serotinus;Eser;1.00;
P2230060.JPG;2017.10.25;02:02:21;;;Eptesicus serotinus;Eser;1.00;
P2260011.JPG;2017.03.17;00:41:43;;;Myotis myotis_Myotis blythii;;1.00;
P2260306.JPG;2017.03.19;04:01:42;;;Myotis myotis_Myotis blythii;;1.00;
P2270648.JPG;2017.03.24;05:33:53;;;Myotis myotis_Myotis blythii;;1.00;
P2270743.JPG;2017.03.24;20:35:06;;;Myotis myotis_Myotis blythii;;1.00;
