Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1820572.JPG;2018.05.29;04:21:04;;;Miniopterus schreibersii;;75.6;
P1820573.JPG;2018.05.29;04:21:18;unsure;;Miniopterus schreibersii;;65.7;
P1820574.JPG;2018.05.29;04:21:25;;;Miniopterus schreibersii;;76.3;
P1820575.JPG;2018.05.29;04:21:33;;;Miniopterus schreibersii;;77.0;
P1820576.JPG;2018.05.29;04:21:49;;;Miniopterus schreibersii;;77.1;
P1820577.JPG;2018.05.29;04:22:05;;;Miniopterus schreibersii;;76.8;
P1820578.JPG;2018.05.29;04:22:14;;;Miniopterus schreibersii;;76.8;
P1820579.JPG;2018.05.29;04:22:24;;;Miniopterus schreibersii;;77.0;
P1820581.JPG;2018.05.29;04:22:39;unsure;;Miniopterus schreibersii;;46.2;
P1820582.JPG;2018.05.29;04:22:59;;;Miniopterus schreibersii;;77.1;
P1820583.JPG;2018.05.29;04:23:07;;;Miniopterus schreibersii;;76.8;
P1820585.JPG;2018.05.29;04:23:26;;;Miniopterus schreibersii;;76.7;
P1820586.JPG;2018.05.29;04:23:43;;;Miniopterus schreibersii;;76.1;
P1820590.JPG;2018.05.29;04:24:23;unsure;;Miniopterus schreibersii;;68.9;
P1820591.JPG;2018.05.29;04:24:31;;;Miniopterus schreibersii;;77.1;
P1820592.JPG;2018.05.29;04:24:39;;;Miniopterus schreibersii;;76.2;
P1820594.JPG;2018.05.29;04:25:23;;;Miniopterus schreibersii;;77.6;
P1820596.JPG;2018.05.29;04:25:37;;;Miniopterus schreibersii;;77.3;
P1820597.JPG;2018.05.29;04:25:44;;;Miniopterus schreibersii;;76.9;
P1820599.JPG;2018.05.29;04:25:59;;;Miniopterus schreibersii;;76.0;
P1820600.JPG;2018.05.29;04:26:16;;;Miniopterus schreibersii;;73.7;
P1820601.JPG;2018.05.29;04:26:24;;;Miniopterus schreibersii;;76.6;
P1820602.JPG;2018.05.29;04:26:32;;;Miniopterus schreibersii;;77.0;
P1820603.JPG;2018.05.29;04:26:39;;;Miniopterus schreibersii;;76.8;
P1820604.JPG;2018.05.29;04:26:45;;;Miniopterus schreibersii;;76.5;
P1820605.JPG;2018.05.29;04:27:07;;;Miniopterus schreibersii;;73.8;
P1820606.JPG;2018.05.29;04:27:15;unsure;;Rhinolophus sp.;Rhin;16.9;
P1820608.JPG;2018.05.29;04:27:44;;;Miniopterus schreibersii;;76.9;
P1820609.JPG;2018.05.29;04:27:54;;;Miniopterus schreibersii;;76.9;
P1820610.JPG;2018.05.29;04:28:00;unsure;;Miniopterus schreibersii;;31.8;
P1820611.JPG;2018.05.29;04:28:12;;;Miniopterus schreibersii;;75.5;
P1820612.JPG;2018.05.29;04:28:23;;;Miniopterus schreibersii;;77.0;
P1820614.JPG;2018.05.29;04:28:39;;;Miniopterus schreibersii;;76.5;
P1820615.JPG;2018.05.29;04:28:44;;;Miniopterus schreibersii;;77.1;
P1820617.JPG;2018.05.29;04:29:01;;;Miniopterus schreibersii;;76.4;
P1820618.JPG;2018.05.29;04:29:12;;;Miniopterus schreibersii;;76.8;
P1820620.JPG;2018.05.29;04:29:31;;;Miniopterus schreibersii;;76.0;
P1820621.JPG;2018.05.29;04:29:40;;;Miniopterus schreibersii;;77.0;
P1820622.JPG;2018.05.29;04:29:46;;;Miniopterus schreibersii;;75.1;
P1820623.JPG;2018.05.29;04:29:53;;;Miniopterus schreibersii;;76.4;
P1820624.JPG;2018.05.29;04:29:58;;multiple;Miniopterus schreibersii;;75.7;
P1820624.JPG;2018.05.29;04:29:58;;multiple;Miniopterus schreibersii;;77.4;
P1820625.JPG;2018.05.29;04:30:07;;;Miniopterus schreibersii;;76.9;
P1820626.JPG;2018.05.29;04:30:12;;;Miniopterus schreibersii;;76.8;
P1820627.JPG;2018.05.29;04:30:27;;;Miniopterus schreibersii;;71.6;
P1820628.JPG;2018.05.29;04:30:33;unsure;;Miniopterus schreibersii;;69.3;
P1820629.JPG;2018.05.29;04:30:39;;;Miniopterus schreibersii;;76.0;
P1820631.JPG;2018.05.29;04:30:57;;;Miniopterus schreibersii;;76.5;
P1820632.JPG;2018.05.29;04:31:06;unsure;;Miniopterus schreibersii;;68.3;
P1820633.JPG;2018.05.29;04:31:11;unsure;;Miniopterus schreibersii;;68.6;
P1820634.JPG;2018.05.29;04:31:21;unsure;;Miniopterus schreibersii;;35.3;
P1820635.JPG;2018.05.29;04:31:27;;multiple;Miniopterus schreibersii;;71.3;
P1820635.JPG;2018.05.29;04:31:27;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P1820636.JPG;2018.05.29;04:31:41;;;Miniopterus schreibersii;;77.0;
P1820637.JPG;2018.05.29;04:31:46;;;Miniopterus schreibersii;;76.7;
P1820638.JPG;2018.05.29;04:31:52;;multiple;Miniopterus schreibersii;;76.8;
P1820638.JPG;2018.05.29;04:31:52;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P1820639.JPG;2018.05.29;04:31:58;;;Miniopterus schreibersii;;77.3;
P1820640.JPG;2018.05.29;04:32:04;;;Miniopterus schreibersii;;75.5;
P1820641.JPG;2018.05.29;04:32:22;;;Miniopterus schreibersii;;76.0;
P1820642.JPG;2018.05.29;04:32:30;;;Miniopterus schreibersii;;77.3;
P1820643.JPG;2018.05.29;04:32:38;unsure;multiple;Myotis dasycneme;Mdas;27.5;
P1820643.JPG;2018.05.29;04:32:38;unsure;multiple;Miniopterus schreibersii;;40.6;
P1820647.JPG;2018.05.29;04:33:15;;;Miniopterus schreibersii;;75.7;
P1820648.JPG;2018.05.29;04:33:21;unsure;;Miniopterus schreibersii;;54.7;
P1820651.JPG;2018.05.29;04:34:27;;;Miniopterus schreibersii;;73.0;
P1820652.JPG;2018.05.29;04:34:40;;;Miniopterus schreibersii;;75.6;
P1820653.JPG;2018.05.29;04:34:51;;;Miniopterus schreibersii;;77.2;
P1820654.JPG;2018.05.29;04:35:11;;;Miniopterus schreibersii;;76.1;
P1820655.JPG;2018.05.29;04:35:20;;;Miniopterus schreibersii;;77.1;
P1820657.JPG;2018.05.29;04:35:48;;;Miniopterus schreibersii;;76.0;
P1820658.JPG;2018.05.29;04:35:58;;;Miniopterus schreibersii;;77.2;
P1820659.JPG;2018.05.29;04:36:04;;;Miniopterus schreibersii;;74.0;
P1820662.JPG;2018.05.29;04:36:38;;;Miniopterus schreibersii;;76.5;
P1820663.JPG;2018.05.29;04:36:49;;;Miniopterus schreibersii;;77.0;
P1820665.JPG;2018.05.29;04:37:21;;;Miniopterus schreibersii;;76.7;
P1820666.JPG;2018.05.29;04:37:29;;;Miniopterus schreibersii;;77.2;
P1820667.JPG;2018.05.29;04:37:36;;;Miniopterus schreibersii;;76.8;
P1820670.JPG;2018.05.29;04:38:12;;;Miniopterus schreibersii;;75.0;
P1820672.JPG;2018.05.29;04:38:28;unsure;;Miniopterus schreibersii;;54.5;
P1820673.JPG;2018.05.29;04:38:33;;;Miniopterus schreibersii;;76.7;
P1820674.JPG;2018.05.29;04:38:45;unsure;multiple;Miniopterus schreibersii;;66.3;
P1820674.JPG;2018.05.29;04:38:45;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P1820676.JPG;2018.05.29;04:39:09;unsure;;Miniopterus schreibersii;;61.7;
P1820679.JPG;2018.05.29;04:39:32;;;Miniopterus schreibersii;;76.8;
P1820680.JPG;2018.05.29;04:39:38;unsure;;Myotis daubentonii;Mdau;20.9;
P1820682.JPG;2018.05.29;04:39:52;;;Miniopterus schreibersii;;76.8;
P1820683.JPG;2018.05.29;04:39:58;unsure;;Miniopterus schreibersii;;49.7;
P1820684.JPG;2018.05.29;04:40:04;;;Miniopterus schreibersii;;73.0;
P1820685.JPG;2018.05.29;04:40:14;;;Miniopterus schreibersii;;76.5;
P1820686.JPG;2018.05.29;04:40:23;;;Miniopterus schreibersii;;77.0;
P1820687.JPG;2018.05.29;04:40:34;;;Miniopterus schreibersii;;76.6;
P1820688.JPG;2018.05.29;04:40:39;;multiple;Miniopterus schreibersii;;76.4;
P1820688.JPG;2018.05.29;04:40:39;unsure;multiple;Rhinolophus sp.;Rhin;22.5;
P1820689.JPG;2018.05.29;04:40:46;;;Miniopterus schreibersii;;75.9;
P1820691.JPG;2018.05.29;04:41:05;;;Miniopterus schreibersii;;76.6;
P1820692.JPG;2018.05.29;04:41:12;;multiple;Miniopterus schreibersii;;77.2;
P1820692.JPG;2018.05.29;04:41:12;unsure;multiple;Rhinolophus ferrumequinum;Rhin;17.7;
P1820693.JPG;2018.05.29;04:41:23;;;Miniopterus schreibersii;;76.7;
P1820694.JPG;2018.05.29;04:41:29;;;Miniopterus schreibersii;;76.8;
P1820695.JPG;2018.05.29;04:41:36;;;Miniopterus schreibersii;;73.2;
P1820696.JPG;2018.05.29;04:41:42;unsure;;Miniopterus schreibersii;;28.8;
P1820697.JPG;2018.05.29;04:41:47;;;Miniopterus schreibersii;;75.2;
P1820698.JPG;2018.05.29;04:41:54;;;Miniopterus schreibersii;;74.9;
P1820699.JPG;2018.05.29;04:42:05;;;Miniopterus schreibersii;;75.2;
P1820701.JPG;2018.05.29;04:42:22;;;Miniopterus schreibersii;;76.4;
P1820702.JPG;2018.05.29;04:42:28;;;Miniopterus schreibersii;;76.9;
P1820703.JPG;2018.05.29;04:42:36;;;Miniopterus schreibersii;;73.3;
P1820704.JPG;2018.05.29;04:42:43;;;Miniopterus schreibersii;;75.8;
P1820705.JPG;2018.05.29;04:42:53;;;Miniopterus schreibersii;;77.1;
P1820706.JPG;2018.05.29;04:43:06;unsure;;Miniopterus schreibersii;;68.7;
P1820709.JPG;2018.05.29;04:43:32;;;Miniopterus schreibersii;;75.4;
P1820712.JPG;2018.05.29;04:43:55;;;Miniopterus schreibersii;;75.9;
P1820713.JPG;2018.05.29;04:44:01;;;Miniopterus schreibersii;;77.3;
P1820714.JPG;2018.05.29;04:44:11;;;Miniopterus schreibersii;;76.0;
P1820715.JPG;2018.05.29;04:44:17;;multiple;Miniopterus schreibersii;;76.2;
P1820715.JPG;2018.05.29;04:44:17;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P1820716.JPG;2018.05.29;04:44:24;unsure;multiple;Miniopterus schreibersii;;66.9;
P1820716.JPG;2018.05.29;04:44:24;unsure;multiple;Miniopterus schreibersii;;51.9;
P1820717.JPG;2018.05.29;04:44:29;;;Miniopterus schreibersii;;76.5;
P1820719.JPG;2018.05.29;04:44:40;;;Miniopterus schreibersii;;77.5;
P1820720.JPG;2018.05.29;04:44:47;;;Miniopterus schreibersii;;76.9;
P1820722.JPG;2018.05.29;04:45:01;;;Miniopterus schreibersii;;76.7;
P1820724.JPG;2018.05.29;04:45:18;;;Miniopterus schreibersii;;75.4;
P1820725.JPG;2018.05.29;04:45:24;;;Miniopterus schreibersii;;74.6;
P1820726.JPG;2018.05.29;04:45:30;;multiple;Miniopterus schreibersii;;74.2;
P1820726.JPG;2018.05.29;04:45:30;unsure;multiple;Myotis daubentonii;Mdau;15.2;
P1820727.JPG;2018.05.29;04:45:37;;;Miniopterus schreibersii;;72.7;
P1820728.JPG;2018.05.29;04:45:44;unsure;;Miniopterus schreibersii;;54.5;
P1820729.JPG;2018.05.29;04:45:49;;;Miniopterus schreibersii;;75.8;
P1820731.JPG;2018.05.29;04:46:05;;;Miniopterus schreibersii;;76.7;
P1820732.JPG;2018.05.29;04:46:10;;;Miniopterus schreibersii;;76.1;
P1820734.JPG;2018.05.29;04:46:24;;;Miniopterus schreibersii;;73.8;
P1820735.JPG;2018.05.29;04:46:35;;;Miniopterus schreibersii;;76.2;
P1820736.JPG;2018.05.29;04:46:49;;;Miniopterus schreibersii;;76.6;
P1820737.JPG;2018.05.29;04:46:58;unsure;;Miniopterus schreibersii;;62.8;
P1820738.JPG;2018.05.29;04:47:04;;;Miniopterus schreibersii;;74.5;
P1820739.JPG;2018.05.29;04:47:15;;;Miniopterus schreibersii;;76.4;
P1820740.JPG;2018.05.29;04:47:21;unsure;multiple;Miniopterus schreibersii;;60.0;
P1820740.JPG;2018.05.29;04:47:21;unsure;multiple;Rhinolophus sp.;Rhin;15.3;
P1820741.JPG;2018.05.29;04:47:26;;;Miniopterus schreibersii;;77.0;
P1820742.JPG;2018.05.29;04:47:31;unsure;;Miniopterus schreibersii;;22.4;
P1820743.JPG;2018.05.29;04:47:36;;;Miniopterus schreibersii;;72.5;
P1820744.JPG;2018.05.29;04:47:43;unsure;;Miniopterus schreibersii;;68.4;
P1820745.JPG;2018.05.29;04:47:48;unsure;;Barbastella barbastellus;Bbar;21.3;
P1820746.JPG;2018.05.29;04:47:59;;;Miniopterus schreibersii;;76.9;
P1820747.JPG;2018.05.29;04:48:06;;multiple;Miniopterus schreibersii;;76.9;
P1820747.JPG;2018.05.29;04:48:06;;multiple;Miniopterus schreibersii;;75.8;
P1820748.JPG;2018.05.29;04:48:13;unsure;;Miniopterus schreibersii;;59.0;
P1820750.JPG;2018.05.29;04:48:28;;;Miniopterus schreibersii;;71.6;
P1820751.JPG;2018.05.29;04:48:33;;;Miniopterus schreibersii;;75.9;
P1820752.JPG;2018.05.29;04:48:40;;;Miniopterus schreibersii;;75.0;
P1820753.JPG;2018.05.29;04:48:45;unsure;;Miniopterus schreibersii;;60.4;
P1820754.JPG;2018.05.29;04:48:51;;;Miniopterus schreibersii;;76.6;
P1820757.JPG;2018.05.29;04:49:15;;;Miniopterus schreibersii;;70.8;
P1820758.JPG;2018.05.29;04:49:27;unsure;multiple;Miniopterus schreibersii;;42.0;
P1820758.JPG;2018.05.29;04:49:27;;multiple;Miniopterus schreibersii;;75.7;
P1820759.JPG;2018.05.29;04:49:32;;;Miniopterus schreibersii;;77.2;
P1820760.JPG;2018.05.29;04:49:37;;;Miniopterus schreibersii;;76.6;
P1820761.JPG;2018.05.29;04:49:43;;;Miniopterus schreibersii;;76.7;
P1820764.JPG;2018.05.29;04:50:01;;;Miniopterus schreibersii;;74.4;
P1820765.JPG;2018.05.29;04:50:09;unsure;;Miniopterus schreibersii;;69.7;
P1820766.JPG;2018.05.29;04:50:15;unsure;;Miniopterus schreibersii;;67.9;
P1820767.JPG;2018.05.29;04:50:24;;multiple;Miniopterus schreibersii;;76.9;
P1820767.JPG;2018.05.29;04:50:24;unsure;multiple;Miniopterus schreibersii;;52.8;
P1820768.JPG;2018.05.29;04:50:31;;;Miniopterus schreibersii;;76.6;
P1820769.JPG;2018.05.29;04:50:40;;;Miniopterus schreibersii;;75.3;
P1820770.JPG;2018.05.29;04:50:47;unsure;;Miniopterus schreibersii;;25.7;
P1820771.JPG;2018.05.29;04:50:55;;;Miniopterus schreibersii;;77.2;
P1820772.JPG;2018.05.29;04:51:09;;;Miniopterus schreibersii;;77.2;
P1820773.JPG;2018.05.29;04:51:14;;;Miniopterus schreibersii;;75.4;
P1820774.JPG;2018.05.29;04:51:19;;multiple;Miniopterus schreibersii;;75.6;
P1820774.JPG;2018.05.29;04:51:19;unsure;multiple;Miniopterus schreibersii;;67.1;
P1820775.JPG;2018.05.29;04:51:33;unsure;;Miniopterus schreibersii;;65.9;
P1820776.JPG;2018.05.29;04:51:40;;;Miniopterus schreibersii;;75.6;
P1820777.JPG;2018.05.29;04:51:46;;;Miniopterus schreibersii;;75.7;
P1820778.JPG;2018.05.29;04:51:57;;;Miniopterus schreibersii;;76.3;
P1820779.JPG;2018.05.29;04:52:04;;;Miniopterus schreibersii;;77.2;
P1820780.JPG;2018.05.29;04:52:14;;;Miniopterus schreibersii;;76.1;
P1820781.JPG;2018.05.29;04:52:19;unsure;;Miniopterus schreibersii;;26.4;
P1820783.JPG;2018.05.29;04:52:33;unsure;multiple;Myotis bechsteinii;Mbec;42.7;
P1820783.JPG;2018.05.29;04:52:33;;multiple;Miniopterus schreibersii;;73.6;
P1820784.JPG;2018.05.29;04:52:38;;;Miniopterus schreibersii;;77.0;
P1820785.JPG;2018.05.29;04:52:53;;;Miniopterus schreibersii;;72.6;
P1820786.JPG;2018.05.29;04:52:58;;multiple;Miniopterus schreibersii;;76.1;
P1820786.JPG;2018.05.29;04:52:58;unsure;multiple;Miniopterus schreibersii;;66.3;
P1820787.JPG;2018.05.29;04:53:08;unsure;;Miniopterus schreibersii;;45.5;
P1820788.JPG;2018.05.29;04:53:14;;multiple;Miniopterus schreibersii;;76.7;
P1820788.JPG;2018.05.29;04:53:14;unsure;multiple;Miniopterus schreibersii;;68.2;
P1820789.JPG;2018.05.29;04:53:18;;;Miniopterus schreibersii;;76.3;
P1820790.JPG;2018.05.29;04:53:29;;;Miniopterus schreibersii;;75.1;
P1820792.JPG;2018.05.29;04:53:40;;;Miniopterus schreibersii;;77.0;
P1820793.JPG;2018.05.29;04:53:48;;multiple;Miniopterus schreibersii;;74.2;
P1820793.JPG;2018.05.29;04:53:48;;multiple;Miniopterus schreibersii;;74.0;
P1820794.JPG;2018.05.29;04:53:55;;;Miniopterus schreibersii;;72.9;
P1820795.JPG;2018.05.29;04:54:01;;;Miniopterus schreibersii;;77.0;
P1820796.JPG;2018.05.29;04:54:10;;;Miniopterus schreibersii;;77.0;
P1820797.JPG;2018.05.29;04:54:18;unsure;;Miniopterus schreibersii;;60.1;
P1820798.JPG;2018.05.29;04:54:23;;;Miniopterus schreibersii;;75.3;
P1820799.JPG;2018.05.29;04:54:30;;;Miniopterus schreibersii;;76.2;
P1820801.JPG;2018.05.29;04:54:44;;;Miniopterus schreibersii;;75.8;
P1820803.JPG;2018.05.29;04:54:58;;;Miniopterus schreibersii;;76.7;
P1820804.JPG;2018.05.29;04:55:04;;;Miniopterus schreibersii;;75.6;
P1820805.JPG;2018.05.29;04:55:12;;;Miniopterus schreibersii;;74.0;
P1820806.JPG;2018.05.29;04:55:20;unsure;;Miniopterus schreibersii;;60.3;
P1820807.JPG;2018.05.29;04:55:26;;;Miniopterus schreibersii;;76.9;
P1820808.JPG;2018.05.29;04:55:31;unsure;;Miniopterus schreibersii;;56.9;
P1820810.JPG;2018.05.29;04:55:42;;;Miniopterus schreibersii;;76.9;
P1820811.JPG;2018.05.29;04:55:52;;;Miniopterus schreibersii;;76.9;
P1820812.JPG;2018.05.29;04:56:00;;;Miniopterus schreibersii;;74.4;
P1820814.JPG;2018.05.29;04:56:13;;;Miniopterus schreibersii;;76.0;
P1820815.JPG;2018.05.29;04:56:18;;;Miniopterus schreibersii;;76.7;
P1820816.JPG;2018.05.29;04:56:26;;;Miniopterus schreibersii;;76.9;
P1820817.JPG;2018.05.29;04:56:35;;;Miniopterus schreibersii;;76.1;
P1820818.JPG;2018.05.29;04:56:49;unsure;;Rhinolophus sp.;Rhin;34.4;
P1820819.JPG;2018.05.29;04:57:05;;;Miniopterus schreibersii;;76.7;
P1820820.JPG;2018.05.29;04:57:11;;;Miniopterus schreibersii;;76.8;
P1820821.JPG;2018.05.29;04:57:19;;;Miniopterus schreibersii;;77.0;
P1820822.JPG;2018.05.29;04:57:26;unsure;;Miniopterus schreibersii;;48.9;
P1820823.JPG;2018.05.29;04:57:33;;;Miniopterus schreibersii;;76.9;
P1820825.JPG;2018.05.29;04:57:47;;;Miniopterus schreibersii;;77.0;
P1820827.JPG;2018.05.29;04:58:01;unsure;multiple;Miniopterus schreibersii;;63.9;
P1820827.JPG;2018.05.29;04:58:01;unsure;multiple;Miniopterus schreibersii;;33.7;
P1820828.JPG;2018.05.29;04:58:10;;;Miniopterus schreibersii;;76.3;
P1820829.JPG;2018.05.29;04:58:15;;;Miniopterus schreibersii;;74.8;
P1820830.JPG;2018.05.29;04:58:20;;;Miniopterus schreibersii;;77.1;
P1820831.JPG;2018.05.29;04:58:30;;;Miniopterus schreibersii;;75.8;
P1820833.JPG;2018.05.29;04:58:41;;;Miniopterus schreibersii;;76.7;
P1820834.JPG;2018.05.29;04:58:46;;;Miniopterus schreibersii;;75.8;
P1820835.JPG;2018.05.29;04:58:53;;;Miniopterus schreibersii;;77.3;
P1820836.JPG;2018.05.29;04:59:00;unsure;;Barbastella barbastellus;Bbar;56.3;
P1820837.JPG;2018.05.29;04:59:09;;;Miniopterus schreibersii;;73.7;
P1820838.JPG;2018.05.29;04:59:18;;;Miniopterus schreibersii;;75.5;
P1820839.JPG;2018.05.29;04:59:26;unsure;;Miniopterus schreibersii;;56.0;
P1820840.JPG;2018.05.29;04:59:33;;;Miniopterus schreibersii;;76.0;
P1820841.JPG;2018.05.29;04:59:57;;;Miniopterus schreibersii;;76.4;
P1820842.JPG;2018.05.29;05:00:02;;;Miniopterus schreibersii;;76.2;
P1820843.JPG;2018.05.29;05:00:08;;;Miniopterus schreibersii;;72.4;
P1820844.JPG;2018.05.29;05:00:15;;;Miniopterus schreibersii;;71.8;
P1820845.JPG;2018.05.29;05:00:35;;;Miniopterus schreibersii;;75.1;
P1820847.JPG;2018.05.29;05:00:59;;;Miniopterus schreibersii;;76.9;
P1820849.JPG;2018.05.29;05:01:11;;;Miniopterus schreibersii;;73.6;
P1820852.JPG;2018.05.29;05:01:40;;;Miniopterus schreibersii;;76.5;
P1820853.JPG;2018.05.29;05:01:51;;;Miniopterus schreibersii;;76.3;
P1820854.JPG;2018.05.29;05:01:58;;;Miniopterus schreibersii;;76.2;
P1820855.JPG;2018.05.29;05:02:07;;;Miniopterus schreibersii;;73.9;
P1820856.JPG;2018.05.29;05:02:28;;;Miniopterus schreibersii;;77.3;
P1820857.JPG;2018.05.29;05:02:43;;;Miniopterus schreibersii;;74.7;
P1820858.JPG;2018.05.29;05:02:50;;;Miniopterus schreibersii;;76.4;
P1820859.JPG;2018.05.29;05:03:07;unsure;;Miniopterus schreibersii;;55.4;
P1820860.JPG;2018.05.29;05:03:20;;;Miniopterus schreibersii;;76.6;
P1820861.JPG;2018.05.29;05:03:30;unsure;;Miniopterus schreibersii;;64.2;
P1820862.JPG;2018.05.29;05:03:38;;;Miniopterus schreibersii;;77.0;
P1820864.JPG;2018.05.29;05:03:50;;;Miniopterus schreibersii;;75.0;
P1820865.JPG;2018.05.29;05:03:59;unsure;;Miniopterus schreibersii;;69.5;
P1820867.JPG;2018.05.29;05:04:29;;;Miniopterus schreibersii;;77.4;
P1820868.JPG;2018.05.29;05:04:38;;;Miniopterus schreibersii;;76.4;
P1820869.JPG;2018.05.29;05:04:42;;;Miniopterus schreibersii;;76.3;
P1820870.JPG;2018.05.29;05:04:50;;;Miniopterus schreibersii;;76.3;
P1820871.JPG;2018.05.29;05:05:07;;;Miniopterus schreibersii;;70.6;
P1820875.JPG;2018.05.29;05:06:32;unsure;;Myotis daubentonii;Mdau;30.3;
P1820876.JPG;2018.05.29;05:07:12;;;Miniopterus schreibersii;;77.0;
P1820878.JPG;2018.05.29;05:07:31;;;Miniopterus schreibersii;;76.2;
P1820879.JPG;2018.05.29;05:08:08;unsure;;Miniopterus schreibersii;;59.6;
P1820880.JPG;2018.05.29;05:08:43;;;Miniopterus schreibersii;;73.9;
P1820881.JPG;2018.05.29;05:09:22;;;Miniopterus schreibersii;;76.2;
P1820884.JPG;2018.05.29;05:11:15;;;Miniopterus schreibersii;;76.2;
P1820885.JPG;2018.05.29;05:11:52;unsure;;Miniopterus schreibersii;;69.1;
P1820888.JPG;2018.05.29;05:12:58;;multiple;Miniopterus schreibersii;;76.7;
P1820888.JPG;2018.05.29;05:12:58;unsure;multiple;Pipistrellus sp.;Ppip;18.1;
P1820889.JPG;2018.05.29;05:13:31;;;Miniopterus schreibersii;;77.4;
P1820890.JPG;2018.05.29;05:14:20;;;Miniopterus schreibersii;;74.9;
P1820892.JPG;2018.05.29;05:18:27;;;Miniopterus schreibersii;;77.3;
P1820893.JPG;2018.05.29;05:18:38;;;Miniopterus schreibersii;;72.9;
P1000432.JPG;2015.03.05;21:49:51;;;Nyctalus noctula;Nnoc;99.4;
P1000460.JPG;2015.03.06;20:05:54;;;Nyctalus noctula;Nnoc;100.0;
P1000477.JPG;2015.03.07;00:51:14;;;Nyctalus noctula;Nnoc;100.0;
P1000499.JPG;2015.03.07;19:52:22;;;Nyctalus noctula;Nnoc;100.0;
P1000502.JPG;2015.03.07;19:56:00;;;Nyctalus noctula;Nnoc;100.0;
P1000508.JPG;2015.03.07;20:13:55;;;Nyctalus noctula;Nnoc;100.0;
P1000526.JPG;2015.03.07;21:08:57;;;Nyctalus noctula;Nnoc;99.8;
P1000547.JPG;2015.03.08;00:39:27;;;Nyctalus noctula;Nnoc;100.0;
P1000593.JPG;2015.03.08;20:25:05;;;Nyctalus noctula;Nnoc;100.0;
P1000613.JPG;2015.03.08;22:13:25;;;Nyctalus noctula;Nnoc;100.0;
P1000685.JPG;2015.03.11;20:14:39;;;Nyctalus noctula;Nnoc;100.0;
P1000746.JPG;2015.03.15;23:29:04;;;Nyctalus noctula;Nnoc;100.0;
P1000756.JPG;2015.03.16;19:57:34;;;Nyctalus noctula;Nnoc;100.0;
P1000862.JPG;2015.03.24;20:08:20;;;Nyctalus noctula;Nnoc;100.0;
P1000878.JPG;2015.03.26;00:32:29;;;Nyctalus noctula;Nnoc;100.0;
P1000943.JPG;2015.04.06;20:24:33;;;Nyctalus noctula;Nnoc;100.0;
P1000955.JPG;2015.04.07;21:04:57;;;Nyctalus noctula;Nnoc;100.0;
P1020011.JPG;2015.03.06;22:11:47;;;Nyctalus noctula;Nnoc;78.6;
P1020026.JPG;2015.08.30;22:12:21;;;Nyctalus noctula;Nnoc;82.5;
P1020078.JPG;2015.03.09;18:58:05;;;Nyctalus noctula;Nnoc;100.0;
P1020698.JPG;2015.03.03;20:03:51;;;Nyctalus noctula;Nnoc;100.0;
P1020723.JPG;2015.03.05;18:58:57;;;Nyctalus noctula;Nnoc;100.0;
P1020772.JPG;2015.03.06;22:20:02;;;Nyctalus noctula;Nnoc;100.0;
P1020780.JPG;2015.03.20;21:19:57;;;Nyctalus noctula;Nnoc;95.1;
P1020902.JPG;2015.03.08;20:02:20;;;Nyctalus noctula;Nnoc;100.0;
P1030023.JPG;2015.03.14;19:50:47;;;Nyctalus noctula;Nnoc;100.0;
P1030026.JPG;2015.03.14;20:23:47;;;Nyctalus noctula;Nnoc;100.0;
P1030051.JPG;2015.03.16;22:32:34;;;Nyctalus noctula;Nnoc;92.8;
P1030077.JPG;2015.03.17;21:07:10;;;Nyctalus noctula;Nnoc;100.0;
P1030116.JPG;2015.03.19;19:36:33;;;Nyctalus noctula;Nnoc;100.0;
P1030231.JPG;2015.03.28;20:56:13;;;Nyctalus noctula;Nnoc;100.0;
P1030468.JPG;2015.08.31;01:00:29;unsure;;Nyctalus noctula;Nnoc;49.7;
P1030601.JPG;2015.08.31;21:30:21;unsure;multiple;Pipistrellus sp.;Ppip;42.2;
P1030601.JPG;2015.08.31;21:30:21;;multiple;Nyctalus noctula;Nnoc;85.5;
P1030639.JPG;2015.08.31;22:55:43;;;Nyctalus noctula;Nnoc;92.0;
P1030847.JPG;2015.09.01;21:55:15;unsure;;Nyctalus noctula;Nnoc;33.0;
P1030860.JPG;2015.09.01;22:20:15;;;Nyctalus noctula;Nnoc;99.8;
P1040323.JPG;2015.04.04;22:26:14;;;Nyctalus noctula;Nnoc;100.0;
P1070056.JPG;2015.09.12;21:17:55;unsure;;Nyctalus noctula;Nnoc;69.7;
DATA_2017-02-13_P1340593.JPG;2017.02.02;18:15:35;;;Plecotus auritus_Plecotus austriacus;Paur;98.1;
DATA_2017-02-13_P1340600.JPG;2017.02.04;21:39:08;unsure;;Rhinolophus sp.;Rhin;15.0;
DATA_2017-02-13_P1340633.JPG;2017.02.10;23:25:11;;;Plecotus auritus_Plecotus austriacus;Paur;99.8;
DATA_2017-03-19_134_PANA_P1340676.JPG;2017.02.16;23:11:49;;;Plecotus auritus_Plecotus austriacus;Paur;100.0;
